
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:41.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss
   1.230	 1.5896E+08	 6.5593E+05	 9.0094E+07	-5.7971E+06	 2.3709E+09	 2.1860E+07	-1.5855E+08	 7.6966E+05	-8.5573E+07	-2.3489E+05	 7.3618E+09	-1.8511E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.235	 1.5897E+08	 6.9795E+05	 8.9875E+07	-6.2627E+06	 2.3711E+09	 2.1825E+07	-1.5854E+08	 8.1708E+05	-8.5559E+07	 3.8245E+05	 7.3616E+09	-1.8535E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.240	 1.5898E+08	 7.4356E+05	 9.0089E+07	-6.7908E+06	 2.3712E+09	 2.1766E+07	-1.5852E+08	 8.6283E+05	-8.5551E+07	 1.0453E+06	 7.3614E+09	-1.8594E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.245	 1.5900E+08	 7.9506E+05	 8.9973E+07	-7.3270E+06	 2.3714E+09	 2.1688E+07	-1.5851E+08	 9.1232E+05	-8.5558E+07	 1.7013E+06	 7.3612E+09	-1.8633E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.250	 1.5901E+08	 8.4574E+05	 9.0011E+07	-7.8589E+06	 2.3715E+09	 2.1598E+07	-1.5850E+08	 9.5148E+05	-8.5566E+07	 2.3412E+06	 7.3611E+09	-1.8701E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.255	 1.5902E+08	 8.9402E+05	 9.0029E+07	-8.3505E+06	 2.3716E+09	 2.1499E+07	-1.5849E+08	 9.8938E+05	-8.5575E+07	 2.8554E+06	 7.3609E+09	-1.8751E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.260	 1.5904E+08	 9.3985E+05	 8.9923E+07	-8.7522E+06	 2.3718E+09	 2.1405E+07	-1.5848E+08	 1.0129E+06	-8.5569E+07	 3.3207E+06	 7.3608E+09	-1.8808E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.265	 1.5905E+08	 9.7578E+05	 9.0082E+07	-9.0644E+06	 2.3718E+09	 2.1321E+07	-1.5848E+08	 1.0315E+06	-8.5574E+07	 3.5863E+06	 7.3607E+09	-1.8844E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.270	 1.5905E+08	 1.0034E+06	 8.9903E+07	-9.2527E+06	 2.3719E+09	 2.1258E+07	-1.5848E+08	 1.0403E+06	-8.5559E+07	 3.7982E+06	 7.3607E+09	-1.8872E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.275	 1.5906E+08	 1.0200E+06	 9.0113E+07	-9.3080E+06	 2.3719E+09	 2.1222E+07	-1.5848E+08	 1.0397E+06	-8.5572E+07	 3.7870E+06	 7.3607E+09	-1.8874E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.280	 1.5906E+08	 1.0213E+06	 8.9910E+07	-9.2482E+06	 2.3719E+09	 2.1214E+07	-1.5848E+08	 1.0342E+06	-8.5570E+07	 3.7192E+06	 7.3607E+09	-1.8863E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.285	 1.5906E+08	 1.0116E+06	 9.0096E+07	-9.0529E+06	 2.3718E+09	 2.1239E+07	-1.5848E+08	 1.0139E+06	-8.5573E+07	 3.4380E+06	 7.3608E+09	-1.8843E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.290	 1.5905E+08	 9.8751E+05	 8.9942E+07	-8.7560E+06	 2.3718E+09	 2.1295E+07	-1.5849E+08	 9.9161E+05	-8.5564E+07	 3.0993E+06	 7.3609E+09	-1.8803E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.295	 1.5904E+08	 9.5113E+05	 9.0016E+07	-8.3818E+06	 2.3717E+09	 2.1374E+07	-1.5850E+08	 9.5689E+05	-8.5561E+07	 2.6157E+06	 7.3610E+09	-1.8776E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.300	 1.5903E+08	 9.0736E+05	 9.0008E+07	-7.9362E+06	 2.3715E+09	 2.1471E+07	-1.5851E+08	 9.2293E+05	-8.5564E+07	 2.0993E+06	 7.3612E+09	-1.8720E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.305	 1.5901E+08	 8.5503E+05	 8.9933E+07	-7.4740E+06	 2.3714E+09	 2.1574E+07	-1.5852E+08	 8.8466E+05	-8.5574E+07	 1.5535E+06	 7.3613E+09	-1.8687E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.310	 1.5900E+08	 8.0125E+05	 9.0085E+07	-7.0080E+06	 2.3713E+09	 2.1673E+07	-1.5853E+08	 8.5326E+05	-8.5576E+07	 1.0143E+06	 7.3615E+09	-1.8635E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.315	 1.5898E+08	 7.4854E+05	 8.9909E+07	-6.5622E+06	 2.3711E+09	 2.1758E+07	-1.5854E+08	 8.2192E+05	-8.5571E+07	 5.5533E+05	 7.3616E+09	-1.8602E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.320	 1.5897E+08	 6.9798E+05	 9.0137E+07	-6.1803E+06	 2.3710E+09	 2.1818E+07	-1.5854E+08	 7.9992E+05	-8.5574E+07	 1.1608E+05	 7.3617E+09	-1.8564E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.325	 1.5896E+08	 6.5643E+05	 8.9912E+07	-5.8571E+06	 2.3710E+09	 2.1853E+07	-1.5855E+08	 7.8235E+05	-8.5564E+07	-1.6489E+05	 7.3618E+09	-1.8543E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.330	 1.5895E+08	 6.2243E+05	 9.0086E+07	-5.6207E+06	 2.3709E+09	 2.1860E+07	-1.5855E+08	 7.7016E+05	-8.5574E+07	-4.3557E+05	 7.3618E+09	-1.8524E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.335	 1.5894E+08	 5.9876E+05	 8.9931E+07	-5.4836E+06	 2.3709E+09	 2.1837E+07	-1.5855E+08	 7.6468E+05	-8.5571E+07	-5.2871E+05	 7.3619E+09	-1.8521E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.340	 1.5894E+08	 5.8829E+05	 9.0005E+07	-5.4282E+06	 2.3709E+09	 2.1793E+07	-1.5855E+08	 7.5983E+05	-8.5574E+07	-6.1637E+05	 7.3619E+09	-1.8536E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.345	 1.5894E+08	 5.8725E+05	 9.0016E+07	-5.4723E+06	 2.3709E+09	 2.1730E+07	-1.5855E+08	 7.6408E+05	-8.5554E+07	-5.3429E+05	 7.3619E+09	-1.8559E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.350	 1.5894E+08	 5.9793E+05	 8.9943E+07	-5.6012E+06	 2.3709E+09	 2.1654E+07	-1.5855E+08	 7.6707E+05	-8.5552E+07	-4.4170E+05	 7.3618E+09	-1.8613E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.355	 1.5895E+08	 6.1819E+05	 9.0093E+07	-5.8004E+06	 2.3710E+09	 2.1574E+07	-1.5855E+08	 7.8121E+05	-8.5548E+07	-1.9627E+05	 7.3618E+09	-1.8657E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.360	 1.5896E+08	 6.4506E+05	 8.9888E+07	-6.0702E+06	 2.3710E+09	 2.1496E+07	-1.5854E+08	 7.9733E+05	-8.5557E+07	 8.2682E+04	 7.3617E+09	-1.8726E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.365	 1.5897E+08	 6.8007E+05	 9.0085E+07	-6.3832E+06	 2.3711E+09	 2.1425E+07	-1.5854E+08	 8.2271E+05	-8.5562E+07	 4.5847E+05	 7.3616E+09	-1.8771E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.370	 1.5898E+08	 7.1850E+05	 8.9900E+07	-6.7296E+06	 2.3712E+09	 2.1368E+07	-1.5853E+08	 8.5039E+05	-8.5567E+07	 8.8485E+05	 7.3615E+09	-1.8824E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.375	 1.5899E+08	 7.5981E+05	 9.0042E+07	-7.0948E+06	 2.3713E+09	 2.1323E+07	-1.5852E+08	 8.8181E+05	-8.5568E+07	 1.3112E+06	 7.3613E+09	-1.8850E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.380	 1.5900E+08	 8.0370E+05	 9.0009E+07	-7.4488E+06	 2.3714E+09	 2.1298E+07	-1.5851E+08	 9.1139E+05	-8.5569E+07	 1.7740E+06	 7.3612E+09	-1.8870E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.385	 1.5901E+08	 8.4502E+05	 8.9973E+07	-7.7900E+06	 2.3715E+09	 2.1291E+07	-1.5850E+08	 9.3760E+05	-8.5578E+07	 2.1426E+06	 7.3611E+09	-1.8867E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.390	 1.5902E+08	 8.8552E+05	 9.0106E+07	-8.0933E+06	 2.3716E+09	 2.1302E+07	-1.5850E+08	 9.5952E+05	-8.5577E+07	 2.5211E+06	 7.3610E+09	-1.8850E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.395	 1.5903E+08	 9.2275E+05	 8.9909E+07	-8.3388E+06	 2.3716E+09	 2.1336E+07	-1.5849E+08	 9.7337E+05	-8.5587E+07	 2.7502E+06	 7.3610E+09	-1.8820E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.400	 1.5904E+08	 9.5288E+05	 9.0121E+07	-8.5302E+06	 2.3717E+09	 2.1386E+07	-1.5849E+08	 9.8495E+05	-8.5573E+07	 2.9787E+06	 7.3609E+09	-1.8775E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.405	 1.5905E+08	 9.7748E+05	 8.9895E+07	-8.6419E+06	 2.3717E+09	 2.1450E+07	-1.5849E+08	 9.8576E+05	-8.5573E+07	 3.0339E+06	 7.3609E+09	-1.8736E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.410	 1.5905E+08	 9.9220E+05	 9.0078E+07	-8.6763E+06	 2.3717E+09	 2.1524E+07	-1.5849E+08	 9.8749E+05	-8.5566E+07	 3.0897E+06	 7.3609E+09	-1.8680E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.415	 1.5905E+08	 9.9630E+05	 8.9940E+07	-8.6370E+06	 2.3717E+09	 2.1601E+07	-1.5849E+08	 9.8004E+05	-8.5570E+07	 2.9882E+06	 7.3609E+09	-1.8646E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.420	 1.5905E+08	 9.8973E+05	 9.0021E+07	-8.5191E+06	 2.3717E+09	 2.1676E+07	-1.5850E+08	 9.7159E+05	-8.5563E+07	 2.8659E+06	 7.3610E+09	-1.8596E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.425	 1.5905E+08	 9.6959E+05	 9.0009E+07	-8.3444E+06	 2.3716E+09	 2.1741E+07	-1.5850E+08	 9.5823E+05	-8.5567E+07	 2.6409E+06	 7.3610E+09	-1.8572E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.430	 1.5904E+08	 9.3950E+05	 8.9969E+07	-8.1132E+06	 2.3716E+09	 2.1790E+07	-1.5850E+08	 9.4132E+05	-8.5561E+07	 2.3647E+06	 7.3611E+09	-1.8544E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.435	 1.5903E+08	 8.9953E+05	 9.0058E+07	-7.8375E+06	 2.3715E+09	 2.1820E+07	-1.5851E+08	 9.2168E+05	-8.5559E+07	 2.0500E+06	 7.3612E+09	-1.8540E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.440	 1.5901E+08	 8.5125E+05	 8.9918E+07	-7.5408E+06	 2.3714E+09	 2.1824E+07	-1.5852E+08	 8.9976E+05	-8.5560E+07	 1.6811E+06	 7.3613E+09	-1.8545E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.445	 1.5900E+08	 8.0052E+05	 9.0069E+07	-7.2237E+06	 2.3713E+09	 2.1804E+07	-1.5852E+08	 8.7816E+05	-8.5558E+07	 1.3388E+06	 7.3614E+09	-1.8565E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.450	 1.5898E+08	 7.4816E+05	 8.9915E+07	-6.9098E+06	 2.3713E+09	 2.1762E+07	-1.5853E+08	 8.5581E+05	-8.5564E+07	 9.5082E+05	 7.3615E+09	-1.8595E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.455	 1.5897E+08	 6.9907E+05	 9.0062E+07	-6.6141E+06	 2.3712E+09	 2.1698E+07	-1.5853E+08	 8.3854E+05	-8.5560E+07	 6.5649E+05	 7.3615E+09	-1.8629E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.460	 1.5896E+08	 6.5814E+05	 8.9962E+07	-6.3368E+06	 2.3711E+09	 2.1620E+07	-1.5854E+08	 8.1983E+05	-8.5566E+07	 3.2397E+05	 7.3616E+09	-1.8674E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.465	 1.5895E+08	 6.2549E+05	 9.0024E+07	-6.1030E+06	 2.3710E+09	 2.1537E+07	-1.5854E+08	 8.0888E+05	-8.5563E+07	 1.2480E+05	 7.3617E+09	-1.8707E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.470	 1.5895E+08	 6.0505E+05	 9.0016E+07	-5.9192E+06	 2.3710E+09	 2.1454E+07	-1.5854E+08	 7.9624E+05	-8.5573E+07	-9.7577E+04	 7.3617E+09	-1.8755E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.475	 1.5894E+08	 5.9703E+05	 8.9959E+07	-5.7930E+06	 2.3710E+09	 2.1384E+07	-1.5854E+08	 7.8944E+05	-8.5567E+07	-1.8596E+05	 7.3618E+09	-1.8777E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.480	 1.5894E+08	 6.0005E+05	 9.0055E+07	-5.7409E+06	 2.3709E+09	 2.1329E+07	-1.5854E+08	 7.8417E+05	-8.5575E+07	-2.6274E+05	 7.3618E+09	-1.8810E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.485	 1.5895E+08	 6.1511E+05	 8.9925E+07	-5.7587E+06	 2.3709E+09	 2.1297E+07	-1.5855E+08	 7.8251E+05	-8.5573E+07	-2.2307E+05	 7.3618E+09	-1.8819E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.490	 1.5896E+08	 6.3847E+05	 9.0080E+07	-5.8558E+06	 2.3710E+09	 2.1290E+07	-1.5855E+08	 7.8632E+05	-8.5576E+07	-1.2823E+05	 7.3617E+09	-1.8829E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.495	 1.5896E+08	 6.6932E+05	 8.9940E+07	-6.0269E+06	 2.3710E+09	 2.1306E+07	-1.5854E+08	 7.9419E+05	-8.5573E+07	 5.6070E+04	 7.3617E+09	-1.8824E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.500	 1.5897E+08	 7.0609E+05	 9.0071E+07	-6.2554E+06	 2.3711E+09	 2.1344E+07	-1.5854E+08	 8.0976E+05	-8.5572E+07	 3.2614E+05	 7.3616E+09	-1.8812E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.505	 1.5898E+08	 7.4422E+05	 8.9981E+07	-6.5427E+06	 2.3712E+09	 2.1400E+07	-1.5853E+08	 8.2880E+05	-8.5571E+07	 6.3795E+05	 7.3615E+09	-1.8791E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.510	 1.5900E+08	 7.8429E+05	 9.0008E+07	-6.8608E+06	 2.3712E+09	 2.1466E+07	-1.5853E+08	 8.5489E+05	-8.5568E+07	 1.0370E+06	 7.3614E+09	-1.8758E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.515	 1.5901E+08	 8.2319E+05	 9.0026E+07	-7.1946E+06	 2.3713E+09	 2.1538E+07	-1.5852E+08	 8.8019E+05	-8.5569E+07	 1.4064E+06	 7.3613E+09	-1.8722E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.520	 1.5901E+08	 8.5839E+05	 8.9928E+07	-7.5349E+06	 2.3714E+09	 2.1607E+07	-1.5851E+08	 9.0919E+05	-8.5565E+07	 1.8347E+06	 7.3612E+09	-1.8672E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.525	 1.5902E+08	 8.9094E+05	 9.0081E+07	-7.8483E+06	 2.3715E+09	 2.1668E+07	-1.5851E+08	 9.3233E+05	-8.5565E+07	 2.1680E+06	 7.3611E+09	-1.8637E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.530	 1.5903E+08	 9.1776E+05	 8.9896E+07	-8.1268E+06	 2.3716E+09	 2.1717E+07	-1.5850E+08	 9.5512E+05	-8.5555E+07	 2.5227E+06	 7.3610E+09	-1.8589E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.535	 1.5904E+08	 9.3855E+05	 9.0097E+07	-8.3578E+06	 2.3716E+09	 2.1750E+07	-1.5850E+08	 9.7100E+05	-8.5561E+07	 2.7471E+06	 7.3610E+09	-1.8568E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
