
These predictions were generated by SubDyn (v1.01.01a-bjj, 30-Sep-2014) on 30-Sep-2014 at 13:26:09.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    0.2550	 2.0663E+08	-2.4908E+08	-6.0188E-01	 6.8063E-03	 4.6970E-02	-6.6766E-01	-9.2617E-03	-2.8562E-02	-2.5820E-01	 2.0746E-03	-1.3087E-02	-2.4577E-01	-4.2771E-03	-3.1214E-03	-1.3111E+04	 8.7406E+04	-7.4229E+06	-2.7376E+04	 2.0018E+05	-7.6316E+07	-1.2479E+08	 8.0260E+07	-1.5879E+08	-3.7686E+05	 4.0120E+06	-2.3676E+09	-2.2266E+07	-9.0474E+07
    0.2600	 2.0663E+08	-2.4908E+08	-6.0185E-01	 6.9536E-03	 4.6965E-02	-6.6766E-01	-9.0897E-03	-2.8585E-02	-2.5807E-01	 2.2256E-03	-1.3091E-02	-2.4577E-01	-3.8640E-03	-3.1308E-03	-1.3516E+04	 8.7803E+04	-7.4645E+06	-2.8786E+04	 2.0024E+05	-7.6318E+07	-1.2482E+08	 8.0287E+07	-1.5877E+08	-2.8293E+05	 3.2018E+06	-2.3674E+09	-2.2551E+07	-9.0476E+07
    0.2650	 2.0664E+08	-2.4909E+08	-6.0182E-01	 7.0756E-03	 4.6961E-02	-6.6766E-01	-8.9412E-03	-2.8603E-02	-2.5806E-01	 2.3347E-03	-1.3091E-02	-2.4578E-01	-3.7465E-03	-3.1303E-03	-1.3433E+04	 8.7991E+04	-7.4956E+06	-2.8800E+04	 2.0026E+05	-7.6318E+07	-1.2484E+08	 8.0310E+07	-1.5876E+08	-2.2017E+05	 2.5319E+06	-2.3673E+09	-2.2770E+07	-9.0476E+07
    0.2700	 2.0664E+08	-2.4909E+08	-6.0179E-01	 7.1644E-03	 4.6959E-02	-6.6766E-01	-8.8252E-03	-2.8615E-02	-2.5815E-01	 2.3958E-03	-1.3087E-02	-2.4578E-01	-3.9228E-03	-3.1202E-03	-1.2880E+04	 8.7964E+04	-7.5143E+06	-2.7462E+04	 2.0026E+05	-7.6316E+07	-1.2486E+08	 8.0328E+07	-1.5876E+08	-1.9161E+05	 2.0419E+06	-2.3672E+09	-2.2907E+07	-9.0474E+07
    0.2750	 2.0665E+08	-2.4910E+08	-6.0177E-01	 7.2138E-03	 4.6959E-02	-6.6765E-01	-8.7499E-03	-2.8620E-02	-2.5833E-01	 2.4053E-03	-1.3078E-02	-2.4578E-01	-4.3696E-03	-3.1016E-03	-1.1913E+04	 8.7729E+04	-7.5194E+06	-2.4920E+04	 2.0024E+05	-7.6313E+07	-1.2487E+08	 8.0339E+07	-1.5876E+08	-1.9838E+05	 1.7655E+06	-2.3671E+09	-2.2951E+07	-9.0470E+07
    0.2800	 2.0666E+08	-2.4910E+08	-6.0176E-01	 7.2196E-03	 4.6962E-02	-6.6764E-01	-8.7223E-03	-2.8617E-02	-2.5860E-01	 2.3626E-03	-1.3067E-02	-2.4578E-01	-5.0444E-03	-3.0762E-03	-1.0618E+04	 8.7311E+04	-7.5105E+06	-2.1416E+04	 2.0019E+05	-7.6308E+07	-1.2487E+08	 8.0342E+07	-1.5877E+08	-2.3970E+05	 1.7272E+06	-2.3671E+09	-2.2899E+07	-9.0465E+07
    0.2850	 2.0667E+08	-2.4910E+08	-6.0175E-01	 7.1795E-03	 4.6966E-02	-6.6763E-01	-8.7469E-03	-2.8606E-02	-2.5892E-01	 2.2702E-03	-1.3054E-02	-2.4579E-01	-5.8895E-03	-3.0462E-03	-9.1149E+03	 8.6745E+04	-7.4881E+06	-1.7257E+04	 2.0012E+05	-7.6303E+07	-1.2486E+08	 8.0337E+07	-1.5878E+08	-3.1289E+05	 1.9407E+06	-2.3671E+09	-2.2756E+07	-9.0459E+07
    0.2900	 2.0667E+08	-2.4909E+08	-6.0176E-01	 7.0942E-03	 4.6971E-02	-6.6762E-01	-8.8258E-03	-2.8589E-02	-2.5927E-01	 2.1333E-03	-1.3039E-02	-2.4579E-01	-6.8370E-03	-3.0144E-03	-7.5328E+03	 8.6075E+04	-7.4532E+06	-1.2793E+04	 2.0005E+05	-7.6297E+07	-1.2484E+08	 8.0324E+07	-1.5880E+08	-4.1361E+05	 2.4068E+06	-2.3672E+09	-2.2534E+07	-9.0453E+07
    0.2950	 2.0667E+08	-2.4908E+08	-6.0178E-01	 6.9669E-03	 4.6978E-02	-6.6761E-01	-8.9581E-03	-2.8565E-02	-2.5962E-01	 1.9598E-03	-1.3026E-02	-2.4579E-01	-7.8145E-03	-2.9831E-03	-6.0100E+03	 8.5346E+04	-7.4079E+06	-8.3833E+03	 1.9997E+05	-7.6292E+07	-1.2482E+08	 8.0302E+07	-1.5883E+08	-5.3611E+05	 3.1120E+06	-2.3673E+09	-2.2252E+07	-9.0446E+07
    0.3000	 2.0667E+08	-2.4907E+08	-6.0181E-01	 6.8035E-03	 4.6986E-02	-6.6761E-01	-9.1393E-03	-2.8536E-02	-2.5994E-01	 1.7597E-03	-1.3014E-02	-2.4579E-01	-8.7513E-03	-2.9550E-03	-4.6732E+03	 8.4610E+04	-7.3548E+06	-4.3673E+03	 1.9988E+05	-7.6288E+07	-1.2478E+08	 8.0273E+07	-1.5886E+08	-6.7357E+05	 4.0279E+06	-2.3675E+09	-2.1931E+07	-9.0441E+07
    0.3050	 2.0667E+08	-2.4906E+08	-6.0185E-01	 6.6126E-03	 4.6994E-02	-6.6761E-01	-9.3618E-03	-2.8504E-02	-2.6021E-01	 1.5445E-03	-1.3004E-02	-2.4579E-01	-9.5833E-03	-2.9321E-03	-3.6309E+03	 8.3913E+04	-7.2969E+06	-1.0348E+03	 1.9981E+05	-7.6286E+07	-1.2475E+08	 8.0238E+07	-1.5888E+08	-8.1846E+05	 5.1127E+06	-2.3677E+09	-2.1600E+07	-9.0436E+07
    0.3100	 2.0666E+08	-2.4905E+08	-6.0190E-01	 6.4044E-03	 4.7002E-02	-6.6762E-01	-9.6147E-03	-2.8469E-02	-2.6040E-01	 1.3263E-03	-1.2998E-02	-2.4579E-01	-1.0258E-02	-2.9160E-03	-2.9669E+03	 8.3297E+04	-7.2375E+06	 1.3891E+03	 1.9975E+05	-7.6287E+07	-1.2470E+08	 8.0198E+07	-1.5891E+08	-9.6302E+05	 6.3120E+06	-2.3679E+09	-2.1284E+07	-9.0433E+07
    0.3150	 2.0665E+08	-2.4904E+08	-6.0195E-01	 6.1909E-03	 4.7010E-02	-6.6763E-01	-9.8845E-03	-2.8434E-02	-2.6051E-01	 1.1178E-03	-1.2995E-02	-2.4580E-01	-1.0738E-02	-2.9076E-03	-2.7258E+03	 8.2796E+04	-7.1802E+06	 2.7713E+03	 1.9971E+05	-7.6290E+07	-1.2466E+08	 8.0155E+07	-1.5894E+08	-1.0996E+06	 7.5615E+06	-2.3682E+09	-2.1008E+07	-9.0432E+07
    0.3200	 2.0664E+08	-2.4903E+08	-6.0201E-01	 5.9847E-03	 4.7016E-02	-6.6765E-01	-1.0156E-02	-2.8401E-02	-2.6054E-01	 9.3063E-04	-1.2997E-02	-2.4581E-01	-1.1003E-02	-2.9073E-03	-2.9176E+03	 8.2434E+04	-7.1282E+06	 3.0682E+03	 1.9969E+05	-7.6296E+07	-1.2462E+08	 8.0113E+07	-1.5896E+08	-1.2212E+06	 8.7916E+06	-2.3684E+09	-2.0796E+07	-9.0433E+07
    0.3250	 2.0663E+08	-2.4902E+08	-6.0207E-01	 5.7985E-03	 4.7021E-02	-6.6768E-01	-1.0413E-02	-2.8372E-02	-2.6047E-01	 7.7538E-04	-1.3002E-02	-2.4583E-01	-1.1051E-02	-2.9145E-03	-3.5114E+03	 8.2222E+04	-7.0846E+06	 2.3285E+03	 1.9969E+05	-7.6304E+07	-1.2458E+08	 8.0073E+07	-1.5898E+08	-1.3215E+06	 9.9293E+06	-2.3687E+09	-2.0664E+07	-9.0436E+07
    0.3300	 2.0661E+08	-2.4901E+08	-6.0212E-01	 5.6441E-03	 4.7025E-02	-6.6771E-01	-1.0638E-02	-2.8348E-02	-2.6033E-01	 6.6064E-04	-1.3010E-02	-2.4585E-01	-1.0895E-02	-2.9282E-03	-4.4432E+03	 8.2164E+04	-7.0519E+06	 6.8612E+02	 1.9972E+05	-7.6314E+07	-1.2455E+08	 8.0038E+07	-1.5900E+08	-1.3957E+06	 1.0905E+07	-2.3689E+09	-2.0622E+07	-9.0440E+07
    0.3350	 2.0660E+08	-2.4901E+08	-6.0216E-01	 5.5314E-03	 4.7026E-02	-6.6774E-01	-1.0818E-02	-2.8332E-02	-2.6012E-01	 5.9259E-04	-1.3020E-02	-2.4587E-01	-1.0565E-02	-2.9468E-03	-5.6215E+03	 8.2249E+04	-7.0320E+06	-1.6561E+03	 1.9977E+05	-7.6326E+07	-1.2452E+08	 8.0010E+07	-1.5901E+08	-1.4403E+06	 1.1656E+07	-2.3690E+09	-2.0673E+07	-9.0446E+07
    0.3400	 2.0659E+08	-2.4901E+08	-6.0219E-01	 5.4682E-03	 4.7026E-02	-6.6777E-01	-1.0939E-02	-2.8323E-02	-2.5988E-01	 5.7468E-04	-1.3032E-02	-2.4589E-01	-1.0099E-02	-2.9685E-03	-6.9342E+03	 8.2462E+04	-7.0260E+06	-4.4519E+03	 1.9984E+05	-7.6338E+07	-1.2451E+08	 7.9992E+07	-1.5901E+08	-1.4533E+06	 1.2131E+07	-2.3692E+09	-2.0812E+07	-9.0452E+07
    0.3450	 2.0658E+08	-2.4901E+08	-6.0221E-01	 5.4593E-03	 4.7024E-02	-6.6779E-01	-1.0992E-02	-2.8322E-02	-2.5961E-01	 6.0744E-04	-1.3044E-02	-2.4591E-01	-9.5454E-03	-2.9911E-03	-8.2612E+03	 8.2780E+04	-7.0342E+06	-7.4311E+03	 1.9990E+05	-7.6349E+07	-1.2450E+08	 7.9984E+07	-1.5900E+08	-1.4346E+06	 1.2293E+07	-2.3692E+09	-2.1028E+07	-9.0458E+07
    0.3500	 2.0657E+08	-2.4901E+08	-6.0221E-01	 5.5061E-03	 4.7020E-02	-6.6782E-01	-1.0971E-02	-2.8331E-02	-2.5935E-01	 6.8846E-04	-1.3055E-02	-2.4593E-01	-8.9521E-03	-3.0127E-03	-9.4824E+03	 8.3176E+04	-7.0559E+06	-1.0326E+04	 1.9998E+05	-7.6358E+07	-1.2451E+08	 7.9988E+07	-1.5899E+08	-1.3855E+06	 1.2126E+07	-2.3692E+09	-2.1303E+07	-9.0464E+07
    0.3550	 2.0657E+08	-2.4902E+08	-6.0220E-01	 5.6064E-03	 4.7015E-02	-6.6783E-01	-1.0875E-02	-2.8347E-02	-2.5912E-01	 8.1260E-04	-1.3064E-02	-2.4594E-01	-8.3666E-03	-3.0314E-03	-1.0494E+04	 8.3619E+04	-7.0899E+06	-1.2898E+04	 2.0005E+05	-7.6365E+07	-1.2453E+08	 8.0003E+07	-1.5898E+08	-1.3090E+06	 1.1631E+07	-2.3691E+09	-2.1614E+07	-9.0469E+07
    0.3600	 2.0658E+08	-2.4902E+08	-6.0217E-01	 5.7546E-03	 4.7009E-02	-6.6784E-01	-1.0709E-02	-2.8371E-02	-2.5894E-01	 9.7230E-04	-1.3071E-02	-2.4595E-01	-7.8302E-03	-3.0458E-03	-1.1211E+04	 8.4079E+04	-7.1340E+06	-1.4955E+04	 2.0011E+05	-7.6369E+07	-1.2456E+08	 8.0029E+07	-1.5896E+08	-1.2093E+06	 1.0832E+07	-2.3689E+09	-2.1935E+07	-9.0473E+07
    0.3650	 2.0658E+08	-2.4903E+08	-6.0212E-01	 5.9421E-03	 4.7002E-02	-6.6783E-01	-1.0482E-02	-2.8402E-02	-2.5881E-01	 1.1581E-03	-1.3075E-02	-2.4595E-01	-7.3756E-03	-3.0549E-03	-1.1577E+04	 8.4531E+04	-7.1855E+06	-1.6366E+04	 2.0016E+05	-7.6369E+07	-1.2459E+08	 8.0065E+07	-1.5894E+08	-1.0919E+06	 9.7721E+06	-2.3687E+09	-2.2242E+07	-9.0475E+07
    0.3700	 2.0659E+08	-2.4905E+08	-6.0207E-01	 6.1575E-03	 4.6995E-02	-6.6781E-01	-1.0206E-02	-2.8436E-02	-2.5875E-01	 1.3591E-03	-1.3075E-02	-2.4594E-01	-7.0244E-03	-3.0584E-03	-1.1573E+04	 8.4950E+04	-7.2414E+06	-1.7076E+04	 2.0018E+05	-7.6365E+07	-1.2464E+08	 8.0108E+07	-1.5891E+08	-9.6288E+05	 8.5107E+06	-2.3685E+09	-2.2508E+07	-9.0475E+07
    0.3750	 2.0661E+08	-2.4906E+08	-6.0200E-01	 6.3875E-03	 4.6988E-02	-6.6779E-01	-9.8976E-03	-2.8473E-02	-2.5875E-01	 1.5637E-03	-1.3072E-02	-2.4592E-01	-6.7863E-03	-3.0564E-03	-1.1210E+04	 8.5324E+04	-7.2982E+06	-1.7096E+04	 2.0020E+05	-7.6357E+07	-1.2468E+08	 8.0156E+07	-1.5888E+08	-8.2901E+05	 7.1220E+06	-2.3682E+09	-2.2713E+07	-9.0473E+07
    0.3800	 2.0663E+08	-2.4907E+08	-6.0193E-01	 6.6179E-03	 4.6982E-02	-6.6775E-01	-9.5761E-03	-2.8509E-02	-2.5882E-01	 1.7605E-03	-1.3066E-02	-2.4590E-01	-6.6598E-03	-3.0496E-03	-1.0533E+04	 8.5636E+04	-7.3528E+06	-1.6509E+04	 2.0018E+05	-7.6346E+07	-1.2473E+08	 8.0206E+07	-1.5886E+08	-6.9714E+05	 5.6893E+06	-2.3679E+09	-2.2841E+07	-9.0470E+07
    0.3850	 2.0664E+08	-2.4908E+08	-6.0186E-01	 6.8343E-03	 4.6976E-02	-6.6771E-01	-9.2616E-03	-2.8544E-02	-2.5894E-01	 1.9384E-03	-1.3058E-02	-2.4587E-01	-6.6333E-03	-3.0391E-03	-9.6180E+03	 8.5882E+04	-7.4018E+06	-1.5449E+04	 2.0016E+05	-7.6331E+07	-1.2478E+08	 8.0255E+07	-1.5883E+08	-5.7392E+05	 4.3001E+06	-2.3676E+09	-2.2881E+07	-9.0465E+07
    0.3900	 2.0666E+08	-2.4909E+08	-6.0180E-01	 7.0233E-03	 4.6972E-02	-6.6767E-01	-8.9739E-03	-2.8575E-02	-2.5909E-01	 2.0880E-03	-1.3049E-02	-2.4583E-01	-6.6876E-03	-3.0263E-03	-8.5562E+03	 8.6057E+04	-7.4427E+06	-1.4089E+04	 2.0012E+05	-7.6315E+07	-1.2482E+08	 8.0300E+07	-1.5881E+08	-4.6552E+05	 3.0395E+06	-2.3673E+09	-2.2831E+07	-9.0459E+07
    0.3950	 2.0668E+08	-2.4909E+08	-6.0174E-01	 7.1732E-03	 4.6969E-02	-6.6762E-01	-8.7314E-03	-2.8600E-02	-2.5926E-01	 2.2013E-03	-1.3039E-02	-2.4579E-01	-6.7985E-03	-3.0129E-03	-7.4545E+03	 8.6166E+04	-7.4731E+06	-1.2619E+04	 2.0007E+05	-7.6298E+07	-1.2486E+08	 8.0338E+07	-1.5880E+08	-3.7728E+05	 1.9853E+06	-2.3671E+09	-2.2695E+07	-9.0453E+07
    0.4000	 2.0669E+08	-2.4910E+08	-6.0170E-01	 7.2748E-03	 4.6968E-02	-6.6758E-01	-8.5497E-03	-2.8618E-02	-2.5943E-01	 2.2727E-03	-1.3030E-02	-2.4575E-01	-6.9405E-03	-3.0002E-03	-6.4191E+03	 8.6210E+04	-7.4915E+06	-1.1228E+04	 2.0001E+05	-7.6281E+07	-1.2488E+08	 8.0367E+07	-1.5878E+08	-3.1350E+05	 1.2036E+06	-2.3669E+09	-2.2485E+07	-9.0447E+07
    0.4050	 2.0670E+08	-2.4910E+08	-6.0167E-01	 7.3221E-03	 4.6968E-02	-6.6754E-01	-8.4405E-03	-2.8628E-02	-2.5959E-01	 2.2992E-03	-1.3021E-02	-2.4571E-01	-7.0896E-03	-2.9898E-03	-5.5467E+03	 8.6201E+04	-7.4971E+06	-1.0079E+04	 1.9995E+05	-7.6266E+07	-1.2490E+08	 8.0384E+07	-1.5878E+08	-2.7722E+05	 7.4208E+05	-2.3668E+09	-2.2218E+07	-9.0441E+07
    0.4100	 2.0670E+08	-2.4910E+08	-6.0166E-01	 7.3127E-03	 4.6969E-02	-6.6751E-01	-8.4107E-03	-2.8629E-02	-2.5971E-01	 2.2802E-03	-1.3015E-02	-2.4568E-01	-7.2260E-03	-2.9826E-03	-4.9205E+03	 8.6139E+04	-7.4899E+06	-9.2968E+03	 1.9988E+05	-7.6254E+07	-1.2490E+08	 8.0390E+07	-1.5877E+08	-2.7010E+05	 6.2931E+05	-2.3668E+09	-2.1917E+07	-9.0437E+07
    0.4150	 2.0670E+08	-2.4909E+08	-6.0167E-01	 7.2478E-03	 4.6972E-02	-6.6749E-01	-8.4622E-03	-2.8621E-02	-2.5979E-01	 2.2177E-03	-1.3012E-02	-2.4566E-01	-7.3365E-03	-2.9794E-03	-4.5920E+03	 8.6035E+04	-7.4706E+06	-8.9547E+03	 1.9984E+05	-7.6246E+07	-1.2489E+08	 8.0382E+07	-1.5878E+08	-2.9234E+05	 8.7098E+05	-2.3668E+09	-2.1605E+07	-9.0434E+07
    0.4200	 2.0670E+08	-2.4909E+08	-6.0170E-01	 7.1323E-03	 4.6976E-02	-6.6748E-01	-8.5912E-03	-2.8605E-02	-2.5982E-01	 2.1161E-03	-1.3011E-02	-2.4564E-01	-7.4154E-03	-2.9802E-03	-4.5896E+03	 8.5892E+04	-7.4406E+06	-9.0664E+03	 1.9980E+05	-7.6243E+07	-1.2487E+08	 8.0362E+07	-1.5879E+08	-3.4269E+05	 1.4510E+06	-2.3670E+09	-2.1308E+07	-9.0433E+07
    0.4250	 2.0669E+08	-2.4908E+08	-6.0174E-01	 6.9741E-03	 4.6980E-02	-6.6749E-01	-8.7894E-03	-2.8582E-02	-2.5980E-01	 1.9820E-03	-1.3014E-02	-2.4564E-01	-7.4647E-03	-2.9848E-03	-4.9055E+03	 8.5714E+04	-7.4020E+06	-9.5869E+03	 1.9977E+05	-7.6244E+07	-1.2484E+08	 8.0332E+07	-1.5880E+08	-4.1849E+05	 2.3313E+06	-2.3672E+09	-2.1050E+07	-9.0434E+07
    0.4300	 2.0667E+08	-2.4907E+08	-6.0179E-01	 6.7838E-03	 4.6985E-02	-6.6750E-01	-9.0437E-03	-2.8553E-02	-2.5973E-01	 1.8235E-03	-1.3019E-02	-2.4564E-01	-7.4935E-03	-2.9925E-03	-5.5044E+03	 8.5504E+04	-7.3571E+06	-1.0420E+04	 1.9976E+05	-7.6250E+07	-1.2480E+08	 8.0292E+07	-1.5882E+08	-5.1585E+05	 3.4561E+06	-2.3674E+09	-2.0851E+07	-9.0437E+07
    0.4350	 2.0666E+08	-2.4906E+08	-6.0186E-01	 6.5738E-03	 4.6990E-02	-6.6753E-01	-9.3375E-03	-2.8520E-02	-2.5963E-01	 1.6497E-03	-1.3026E-02	-2.4566E-01	-7.5164E-03	-3.0022E-03	-6.3218E+03	 8.5266E+04	-7.3088E+06	-1.1429E+04	 1.9977E+05	-7.6261E+07	-1.2476E+08	 8.0246E+07	-1.5885E+08	-6.2979E+05	 4.7540E+06	-2.3677E+09	-2.0728E+07	-9.0441E+07
    0.4400	 2.0664E+08	-2.4905E+08	-6.0193E-01	 6.3576E-03	 4.6996E-02	-6.6758E-01	-9.6519E-03	-2.8485E-02	-2.5951E-01	 1.4705E-03	-1.3034E-02	-2.4570E-01	-7.5511E-03	-3.0125E-03	-7.2726E+03	 8.5003E+04	-7.2598E+06	-1.2452E+04	 1.9979E+05	-7.6276E+07	-1.2471E+08	 8.0197E+07	-1.5887E+08	-7.5453E+05	 6.1437E+06	-2.3680E+09	-2.0690E+07	-9.0446E+07
    0.4450	 2.0662E+08	-2.4904E+08	-6.0200E-01	 6.1487E-03	 4.7000E-02	-6.6762E-01	-9.9671E-03	-2.8451E-02	-2.5937E-01	 1.2956E-03	-1.3043E-02	-2.4574E-01	-7.6157E-03	-3.0222E-03	-8.2619E+03	 8.4718E+04	-7.2129E+06	-1.3320E+04	 1.9983E+05	-7.6293E+07	-1.2466E+08	 8.0148E+07	-1.5890E+08	-8.8373E+05	 7.5398E+06	-2.3682E+09	-2.0740E+07	-9.0452E+07
    0.4500	 2.0660E+08	-2.4903E+08	-6.0207E-01	 5.9597E-03	 4.7005E-02	-6.6768E-01	-1.0263E-02	-2.8418E-02	-2.5925E-01	 1.1343E-03	-1.3051E-02	-2.4578E-01	-7.7260E-03	-3.0298E-03	-9.1898E+03	 8.4418E+04	-7.1707E+06	-1.3882E+04	 1.9987E+05	-7.6313E+07	-1.2462E+08	 8.0101E+07	-1.5892E+08	-1.0108E+06	 8.8579E+06	-2.3685E+09	-2.0872E+07	-9.0458E+07
    0.4550	 2.0659E+08	-2.4903E+08	-6.0212E-01	 5.8015E-03	 4.7009E-02	-6.6773E-01	-1.0523E-02	-2.8389E-02	-2.5916E-01	 9.9485E-04	-1.3058E-02	-2.4584E-01	-7.8928E-03	-3.0343E-03	-9.9622E+03	 8.4107E+04	-7.1352E+06	-1.4012E+04	 1.9991E+05	-7.6332E+07	-1.2458E+08	 8.0060E+07	-1.5894E+08	-1.1293E+06	 1.0020E+07	-2.3688E+09	-2.1076E+07	-9.0464E+07
    0.4600	 2.0658E+08	-2.4902E+08	-6.0217E-01	 5.6828E-03	 4.7011E-02	-6.6778E-01	-1.0730E-02	-2.8365E-02	-2.5910E-01	 8.8400E-04	-1.3064E-02	-2.4589E-01	-8.1199E-03	-3.0348E-03	-1.0504E+04	 8.3799E+04	-7.1083E+06	-1.3636E+04	 1.9997E+05	-7.6351E+07	-1.2455E+08	 8.0026E+07	-1.5896E+08	-1.2331E+06	 1.0959E+07	-2.3689E+09	-2.1335E+07	-9.0468E+07
    0.4650	 2.0657E+08	-2.4902E+08	-6.0220E-01	 5.6096E-03	 4.7013E-02	-6.6783E-01	-1.0873E-02	-2.8349E-02	-2.5908E-01	 8.0678E-04	-1.3067E-02	-2.4594E-01	-8.4026E-03	-3.0311E-03	-1.0757E+04	 8.3508E+04	-7.0910E+06	-1.2735E+04	 2.0001E+05	-7.6367E+07	-1.2453E+08	 8.0003E+07	-1.5898E+08	-1.3170E+06	 1.1624E+07	-2.3691E+09	-2.1628E+07	-9.0472E+07
    0.4700	 2.0657E+08	-2.4902E+08	-6.0221E-01	 5.5844E-03	 4.7015E-02	-6.6787E-01	-1.0946E-02	-2.8339E-02	-2.5911E-01	 7.6626E-04	-1.3067E-02	-2.4599E-01	-8.7277E-03	-3.0232E-03	-1.0697E+04	 8.3248E+04	-7.0838E+06	-1.1349E+04	 2.0005E+05	-7.6380E+07	-1.2452E+08	 7.9991E+07	-1.5899E+08	-1.3764E+06	 1.1983E+07	-2.3691E+09	-2.1931E+07	-9.0474E+07
    0.4750	 2.0657E+08	-2.4902E+08	-6.0221E-01	 5.6070E-03	 4.7015E-02	-6.6789E-01	-1.0945E-02	-2.8337E-02	-2.5919E-01	 7.6347E-04	-1.3064E-02	-2.4602E-01	-9.0738E-03	-3.0117E-03	-1.0325E+04	 8.3034E+04	-7.0868E+06	-9.5777E+03	 2.0009E+05	-7.6389E+07	-1.2452E+08	 7.9990E+07	-1.5900E+08	-1.4084E+06	 1.2022E+07	-2.3691E+09	-2.2218E+07	-9.0474E+07
    0.4800	 2.0658E+08	-2.4902E+08	-6.0219E-01	 5.6739E-03	 4.7014E-02	-6.6790E-01	-1.0874E-02	-2.8343E-02	-2.5931E-01	 7.9745E-04	-1.3059E-02	-2.4604E-01	-9.4129E-03	-2.9976E-03	-9.6774E+03	 8.2885E+04	-7.0993E+06	-7.5741E+03	 2.0011E+05	-7.6392E+07	-1.2453E+08	 8.0000E+07	-1.5900E+08	-1.4110E+06	 1.1749E+07	-2.3691E+09	-2.2468E+07	-9.0472E+07
    0.4850	 2.0659E+08	-2.4903E+08	-6.0216E-01	 5.7791E-03	 4.7012E-02	-6.6790E-01	-1.0738E-02	-2.8356E-02	-2.5946E-01	 8.6536E-04	-1.3052E-02	-2.4605E-01	-9.7130E-03	-2.9823E-03	-8.8122E+03	 8.2815E+04	-7.1203E+06	-5.5260E+03	 2.0012E+05	-7.6391E+07	-1.2455E+08	 8.0020E+07	-1.5900E+08	-1.3842E+06	 1.1189E+07	-2.3690E+09	-2.2660E+07	-9.0469E+07
    0.4900	 2.0660E+08	-2.4904E+08	-6.0212E-01	 5.9146E-03	 4.7010E-02	-6.6788E-01	-1.0549E-02	-2.8375E-02	-2.5962E-01	 9.6272E-04	-1.3043E-02	-2.4605E-01	-9.9410E-03	-2.9672E-03	-7.8136E+03	 8.2836E+04	-7.1482E+06	-3.6415E+03	 2.0013E+05	-7.6384E+07	-1.2457E+08	 8.0049E+07	-1.5898E+08	-1.3291E+06	 1.0385E+07	-2.3688E+09	-2.2779E+07	-9.0464E+07
    0.4950	 2.0661E+08	-2.4904E+08	-6.0206E-01	 6.0710E-03	 4.7007E-02	-6.6786E-01	-1.0320E-02	-2.8398E-02	-2.5978E-01	 1.0837E-03	-1.3034E-02	-2.4603E-01	-1.0066E-02	-2.9539E-03	-6.7768E+03	 8.2956E+04	-7.1814E+06	-2.1283E+03	 2.0011E+05	-7.6373E+07	-1.2461E+08	 8.0085E+07	-1.5897E+08	-1.2484E+06	 9.3904E+06	-2.3686E+09	-2.2815E+07	-9.0459E+07
    0.5000	 2.0663E+08	-2.4905E+08	-6.0201E-01	 6.2379E-03	 4.7004E-02	-6.6782E-01	-1.0066E-02	-2.8426E-02	-2.5991E-01	 1.2216E-03	-1.3025E-02	-2.4600E-01	-1.0063E-02	-2.9440E-03	-5.7994E+03	 8.3180E+04	-7.2179E+06	-1.1716E+03	 2.0009E+05	-7.6358E+07	-1.2464E+08	 8.0125E+07	-1.5895E+08	-1.1464E+06	 8.2704E+06	-2.3683E+09	-2.2766E+07	-9.0453E+07
    0.5050	 2.0665E+08	-2.4906E+08	-6.0195E-01	 6.4052E-03	 4.7000E-02	-6.6777E-01	-9.8028E-03	-2.8455E-02	-2.6002E-01	 1.3690E-03	-1.3018E-02	-2.4595E-01	-9.9161E-03	-2.9388E-03	-4.9804E+03	 8.3496E+04	-7.2557E+06	-9.1528E+02	 2.0007E+05	-7.6340E+07	-1.2468E+08	 8.0167E+07	-1.5893E+08	-1.0281E+06	 7.0940E+06	-2.3681E+09	-2.2637E+07	-9.0447E+07
    0.5100	 2.0666E+08	-2.4906E+08	-6.0189E-01	 6.5633E-03	 4.6996E-02	-6.6771E-01	-9.5466E-03	-2.8484E-02	-2.6007E-01	 1.5183E-03	-1.3012E-02	-2.4590E-01	-9.6196E-03	-2.9389E-03	-4.3990E+03	 8.3902E+04	-7.2929E+06	-1.4462E+03	 2.0003E+05	-7.6321E+07	-1.2472E+08	 8.0208E+07	-1.5890E+08	-8.9990E+05	 5.9300E+06	-2.3679E+09	-2.2439E+07	-9.0442E+07
